popularity,duration_ms,danceability,energy,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,explicit_False,explicit_True,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,genre
0.18342742188475622,-0.4296140914939017,-1.005158770645495,0.36071665148887794,0.3348036297512565,1,0.6554845143974277,0.01610546428773424,-0.609366327349814,-0.18478051771118736,-1.44903737978434,1.012067856564128,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
0.2501576628135696,1.6537406028627637,0.7640224578301676,0.6099901611655557,-0.0027674415287691516,1,-0.2649911032953819,-0.9447183413007059,1.8601407590132324,-0.5677562055752139,-1.5316758353551354,0.3468874685991781,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.07504875679679075,0.19456724991456376,1.1927986485786337,0.6210151294640726,1,1.4095062723219858,-0.9082678748769085,-0.6100841225480884,0.41266155535669424,0.05450112254255915,-0.31723033088659425,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.2501576628135696,-0.5721372961795951,-1.3479376336626547,1.154178809051261,0.029694246138339545,1,-0.15259918088775912,-0.9803183842524718,-0.6099531810021531,0.9871250871527341,-0.21026286132503763,0.9219802770638832,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,0.6441258248657823,-1.596728743917045,-1.5456990633623349,-1.3775884952610986,1,-0.36031083495754296,1.4610124426699136,1.7479852592828657,2.825408388900062,-0.4870615717320709,1.2942847154556067,-6.045180101866536,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.5180322404610238,0.4280159551845775,-0.02105171230590786,1.4104741077329157,0.8561718621887136,1,0.22441169807452,-0.9733280239398158,-0.6023734319416256,-1.1246028557295087,-0.5953741105869971,0.517997419636687,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.95082519256611,1.0641602647768469,-0.03210909498388076,1.3683433737030546,0.9354210527375231,0,-0.38307375595149196,-0.9051210720201779,-0.6088448042760678,0.8415943257644042,0.7444921108035697,-0.6486583187199687,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.32155019687429093,-0.7840111170860372,-0.12729768435701266,0.4893395513214351,1,-0.51538323422882,0.23375932854494097,-0.6086176893891139,-0.5999261633557922,-0.40683006146916284,0.8090802511513017,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,jazz
0.5838088674576364,1.357028561222516,1.023870950762531,1.1892877540761453,0.6972162742225434,1,-0.2578776904847728,-0.9715710590114746,1.7816319092019757,0.6424469680751101,-1.3736197601372064,0.346522203809461,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,0.015740683894736932,-1.5801426699000858,1.227907593603518,0.15435931896319766,0,0.25713339700332155,-0.9743245115111139,-0.6080092458030766,-0.5861390385926871,-1.3174577029531707,-0.6569597912135409,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
0.5170786265288231,0.8670899254883685,0.4931165822198321,0.05877972427487345,-0.13931989293594862,1,-0.4456717886848515,-0.9713350487972197,1.7087308343772376,-0.03159024256557659,-1.575803165999735,0.11484470945884924,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
1.7515880837118705,-0.10172201890462436,1.6430843807290128,0.40284738551873867,0.938316696238345,0,0.07645271161385189,-0.0468305928468798,-0.6065792631815144,-0.6382237321421947,0.22298729409466647,-0.9804515713430607,0.2500286490131997,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.15101591535255,-1.152175469621628,0.5152313475757779,-0.02548174378484874,-0.01587403842722617,0,2.6899205782316127,-0.010117892851688277,-0.6100841225480884,0.8492538395216843,0.7164110822115518,0.908299450394476,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.9509866739050711,-1.2709373403771986,-1.077031758052319,-1.687890290713116,-1.5894276776896474,1,-0.5665998064652052,1.5737728783694303,1.8881796339458239,-0.5846071358412311,-0.9283348781780659,0.6654979829024773,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,classical
-0.5839703487965975,-1.4891437983463556,-1.425339312408465,-2.022583863635337,-4.065507675471396,1,-0.3788057082651265,1.5239484998045274,-0.6076755831913787,-0.02393072880829605,-0.6715940453367598,-0.48940287040328034,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
-0.45050986693897077,-1.5780248061091064,-0.43017487139090466,-1.1489679845811434,-0.4214165308318075,1,-0.31905304065601053,1.5973738997949105,2.0227662336222636,-0.43754447170144484,-0.4349110900611807,-0.674890971799657,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,classical
0.31688790374238296,-0.9195348076700325,0.15033771920267214,-0.7522369057999518,0.286339701684869,0,-0.6363112520091737,1.2931829569776097,-0.6100841225480884,0.2901093352402056,0.014385367411105248,0.27944630606139814,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.6514927223186504,-0.17062271947877297,1.0681004814744226,-0.19751557440678114,0.7885052456431914,1,-0.6107029658909812,-0.4978723356449466,-0.6099843041533284,-0.29967322407039526,-0.24636704094334635,-0.48342581020790865,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,0.0514902021380208,0.07846473179584827,0.12899761432464193,0.23513253240717658,1,-0.5765585844000578,-0.5031170070728311,-0.6100841225480884,-0.6006921147315202,1.0573950008289115,0.9477480476839305,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.6848578427830572,-0.15604515903220081,-0.8779988698488069,1.0312975014641663,0.8162424623352748,1,-0.27494988123023456,-0.9796898103818398,-0.6031024426898731,0.25181176645380293,0.0986284531871587,-0.09518254462852589,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,0.16626497123487954,1.3168915917288129,0.7188278907426968,0.9576717870069965,0,-0.15259918088775912,-0.7511899656117678,-0.6096186772242074,-0.6749893981771413,1.4505294011171614,-1.0474942632011492,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,latino
0.28352278327797625,-0.04409272032296976,-0.0597525516788124,-0.6153120202029032,-0.10457217092608599,1,-0.5765585844000578,0.9470346427372327,-0.557931815173468,-0.05456878383741821,0.2590914737129752,0.6716742784376952,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.9517788064983106,-0.3240230958805933,-1.2207777328659666,-0.9944886264716529,-0.09177037860666296,0,-0.5637544413409615,1.4688794498117403,-0.6100841225480884,-0.5830752330897749,-1.3455387315451885,-0.14153796703263283,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.0842856744237368,-0.49238630322634447,0.4875878908808457,0.4976415370859261,0.5486240419435254,1,6.147039204187606,-0.4008459142290834,-0.6100841225480884,0.01436683997810643,0.6201332698960619,2.0685796578760693,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.3959253224225364,-1.3921671643745464,-1.2964255536856573,-0.8723749055124376,1,-0.5466822505954998,1.432166749816549,-0.6098595311598783,-0.253716141526712,-0.9925200863883925,-1.5391074642704925,2.348431565973111,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,jazz
1.2177461562813636,-0.3726209372218393,1.3721785051186768,1.1506679145487726,0.7604632243720741,1,-0.17393941931958626,0.7372477856218528,-0.6099481340046653,-0.6857127174373341,1.5187261848406335,0.2163551151102496,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.14290116322696336,-0.634736450933403,1.3437671121856356,0.8816230445380427,1,-0.33327986627722866,-0.9791889442604768,-0.602485587441356,1.1326558485410643,1.0654181518552022,1.0125327390237675,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,1.4877786162912483,0.05634996643990246,0.7539368357675811,0.16182703114952773,1,-0.501156408607602,-0.9790106254319286,0.05163332586107353,-0.2307376002548706,0.038454820489977726,0.34605732134982065,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.416983265135603,-0.1820912366094505,-1.5359131391881942,1.273549222135867,0.3640648693385091,1,0.11201977566689712,-0.44018094993821716,-0.609993556982056,6.11899930453069,0.7765847149087329,1.5521948628859064,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,-0.4266304850841238,1.2837194436948942,0.5819030051456483,0.5641690754742534,0,0.02096809169110138,-0.6866805070487886,-0.6100841225480884,-0.6022240174829763,0.2269988696078119,-0.8142892979117203,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
0.5838088674576364,0.1926515204144462,0.4986452735588186,-0.5275396576406929,-0.45951710321104294,1,-0.4157954548802935,-0.8707684741675344,1.8629446465064916,-0.5064800955169697,-1.2251914661508263,0.049395900319526724,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
-0.016763300901683886,-1.0912041734698619,-0.23667067452637885,-1.5421881688598464,-0.365637292868607,1,-0.23226940436658036,1.5947515640809682,-0.6100841225480884,-0.4835015542451281,0.844781498632205,-0.33200695192515245,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,classical
-0.9843517943694777,-0.3946619935823602,0.9243545066607748,-0.19049378540180428,0.6076037279865818,1,4.454046955262655,-0.3064418285271624,-0.6100841225480884,-0.46052301297328646,-0.15008922862785667,0.6488286261353851,0.2500286490131997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.1843810358169569,-0.7937395103929133,0.5318174215927373,-0.1624066293818969,0.3197158030890792,1,0.35672117635184813,-0.6735688284790773,-0.6100841225480884,1.0254226559391366,0.8848972537636591,1.4672541963316763,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.5172401078677842,-1.5947437537386722,-0.756367660391105,-1.703689315974314,-2.4704653133870864,1,-0.39587789901058823,1.6288419283622175,1.955472933784044,0.07564295003635074,1.4545409766303068,-0.47678463221305084,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,classical
-1.0177169148338845,-0.5272756826848275,1.5877974673391484,-0.3168859874913876,-0.4467153108916199,1,-0.4485171538090951,-0.6473454713396548,-0.5753159176316748,-0.2154185727403095,0.35536928602846507,0.014762157076343485,0.2500286490131997,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
1.0842856744237368,1.3252123859638942,0.7750798405081406,-0.5521159191581119,-0.1800113042369722,1,-0.38307375595149196,-0.17532504283005,-0.6100361760719537,-0.7975416182936298,1.2700085030256183,-1.3127097064257927,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.7515880837118705,-0.4548269096233756,-0.41911748871293175,0.996188556439282,0.8159376577562409,1,-0.49546567835911476,-0.9683193627261861,-0.6100841225480884,3.5837002508708347,-0.8521149434283032,-0.3164001836372369,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,metal
0.28352278327797625,-0.34360021301382015,0.5484034956096967,0.7223387852451852,0.7063604115935599,0,0.9827015036854434,-0.3221758428108159,-0.6100775053736043,0.07564295003635074,0.6442027229749343,1.3457870508057281,0.2500286490131997,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.2511112767457702,1.0736486707466808,0.8082519885420593,0.41338006902620394,0.46221194378741953,0,0.8831137243369171,0.6821787356290655,-0.6100412230694415,-0.8794984154965315,0.660249025027516,0.8089142217014305,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.9176215534406643,-0.018181039430845206,1.8089451208986065,0.16410655934952617,0.8045074860424702,0,3.116725346868155,-0.7810845927507095,-0.6100841225480884,-0.8274137219470239,1.6751776298533045,-1.0472950278613034,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.9843517943694777,0.19529465522190703,0.07846473179584827,1.1471570200462842,0.19383151194808557,1,-0.23511476949082397,-0.9781872120177508,-0.5568102601761643,-0.5769476220839506,1.1737306907101284,0.08588917340126957,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.5170786265288231,1.387877080348237,0.9962274940675986,1.087471813503981,0.013082396580992918,0,-0.4428264235606079,-0.935540166301908,1.7620046967491616,-0.23839711401215094,-1.1168789272959,0.14765212875344638,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,-0.9148846823647031,0.7474363838132083,1.3191908506682166,0.7488806503687866,0,2.12084755338289,-0.6473454713396548,-0.6100841225480884,0.2441522526965226,0.47972812693597244,0.2140639087020236,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-0.9998144275847752,-0.5573347721875931,-1.8514979745290767,-1.122162258030705,1,-0.45705324918182594,1.6235972569343329,2.1265100708728526,-0.6497130027781156,-0.47903842070578007,-1.5479070251136788,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,classical
-1.0177169148338845,-0.29991233056914546,0.8856536672878695,0.6275446336779978,1.1906948876784,1,1.6513623078826933,-0.41920226422667917,-0.6100841225480884,1.661162297793421,1.3021011071307815,-0.7152361281184173,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.49627484731596483,-0.9885726966285356,-1.4263286502777288,-0.15684615623039694,1,-0.6050122356424941,1.2958052926915518,-0.6100841225480884,-0.19244003146846791,-0.9323464536912114,-0.46353548211330964,2.348431565973111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,0.5269319154366713,-1.1378473627811698,-1.0190648879890718,-1.340859543487516,0,-0.4072593595075627,1.476746456953567,1.6947113969109417,1.1173368210265031,-0.21427443683818304,-0.14701693887839065,-1.8483742679467121,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
0.4837135060644164,1.9938269346823942,1.2560759869999618,0.11495403631468824,0.08852152989187886,1,-0.1639806413847335,-0.9802300115389118,1.8517290965334547,-0.4911610680024086,-0.7598487066259587,0.18109045995755518,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,techno
0.35025302420678966,-0.14672698886352534,0.20562463259253666,-0.5486050246556234,-0.3261650998837191,0,-0.5993215053940067,1.1096194570016522,-0.5971582012041636,-0.2307376002548706,-0.262413342995928,0.5331060995749888,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-0.9176215534406643,-0.30286905764189825,1.5656827019832025,0.20623729337938726,0.5458808007322205,1,0.4705357813215927,-0.2592397856762019,-0.6093579156873342,-0.5064800955169697,0.7444921108035697,-1.2471612796165468,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,latino
0.2501576628135696,-0.6327054022759857,0.6147477916775341,1.105026286016423,0.7386696969711515,1,0.21018487245330192,0.4199451642348407,-0.6100841225480884,-0.35328982037135903,1.8276174993528302,-0.6481934362603289,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.5287719657792206,0.9298831979997612,0.17815013735947988,0.43782757746470885,0,0.1461641571578205,-0.9247885898747448,-0.6100841225480884,0.9794655733954535,1.2339043234073095,-0.9827095718613124,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,latino
1.8850485655694973,-0.2602653084572329,0.37148537276213023,0.43444543604113445,0.4841578734778591,0,0.09210221979719183,-0.7472564620408546,-0.6100791316283504,-0.6481811000266595,-1.2733303723085712,1.6716364491234228,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.028457905953413274,-0.6181503769164437,-1.888362366805205,-1.1803799326261761,1,-0.4485171538090951,1.584262221225199,-0.6091027619254477,-0.4835015542451281,-1.6022795643864947,-1.3015857332844056,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,jazz
-0.9843517943694777,-0.031799903523524777,-0.5407486981706336,0.3220968119615053,0.7403461221558378,1,-0.6263524740743212,-0.9465539763004653,-0.6100841225480884,-0.0928663526238209,-1.5533383431261207,-1.2155492723610242,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
1.284476397210177,-0.2144629181665895,0.4267722861519947,0.7714913082800232,0.7066652161725938,1,4.326005524671691,-0.8741775105956594,-0.6100841225480884,2.151371178259375,0.4115313432125009,1.8052901562699346,0.2500286490131997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
1.9184136860339038,-0.5365042550634196,1.4551088752034735,0.5889247941506252,0.7401937198663209,1,0.143318792033577,-0.8513631898843618,-0.6100841225480884,-0.8894557833809963,-0.09392717144382089,-0.5825453917811602,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,-0.7739921574585279,-0.5131052414757015,-0.9137380529144191,-0.6579448841621007,0,0.513216258185247,1.3744753641098193,-0.6011957991944568,1.8220120866963119,-0.4670036941663438,1.6683490660159677,0.2500286490131997,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.1002526151472563,-0.944343165916644,-0.7417042222924866,-0.15303609899247334,1,-0.3944552164484665,1.1751778498502083,-0.6100841225480884,-0.7944778127907176,0.9049551313293862,1.3381164902216676,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,jazz
1.5513973609254303,0.7368236984860868,-1.226306424204953,0.8733072488521871,0.6300068645455722,1,-0.45420788405758233,-0.9798130601603949,-0.6096326966616736,-0.7178826752179124,-1.2372261926902626,-0.4685827773894015,0.2500286490131997,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,metal
-1.0177169148338845,1.2088069370875172,-2.166183951832649,-0.8013894288347898,-0.10868703274304356,1,-0.5495276157197435,1.6104855783646217,1.8180824466143448,-0.26137565528399254,-1.5838263170260258,-0.6105711629194596,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,classical
1.384571758603397,-0.4803891591341748,-1.7128312620357602,0.6942516292252778,0.12738411371869907,1,-0.13837235526654093,-0.9517986477283499,-0.2932448358098032,-0.3915873891577617,-0.7678718576522495,1.0942524342504922,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,metal
0.8507298311728899,-0.8610274507455604,0.4710018168638863,1.4666484197727305,1.3587946130155868,1,1.793630564094874,-0.799178709176911,-0.6100841225480884,0.3896830140848526,-1.1489715314010636,-0.6478613773605858,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
0.15006230142034954,3.5813743380544487,-0.37488795800104013,-0.050058005302267713,0.049049336906990953,0,-0.3034035324726707,0.9181889498838679,-0.6100841225480884,-0.8779665127450755,0.2911840778181385,0.16296004403159337,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
1.6181276018542439,-0.25865254823573136,-0.03210909498388076,0.480087064573484,0.5751420403194732,1,-0.43429032818787705,-0.9622617672269794,-0.6100841225480884,1.5232910501623713,-0.021718812207203463,-1.2777106983928923,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.9509866739050711,0.0514902021380208,0.07846473179584827,0.12899761432464193,0.23513253240717658,1,-0.5765585844000578,-0.5031170070728311,-0.6100841225480884,-0.6006921147315202,1.0573950008289115,0.9477480476839305,0.2500286490131997,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-0.9509866739050711,0.018249422017072643,0.891182358626856,0.9821449784293282,0.6735939193474175,1,1.0396088061703157,-0.8673594377394095,-0.6100841225480884,4.985391268453172,1.562853515485233,1.6769161856293344,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.7841610715830376,-0.10347813559025935,1.2892481350338805,1.0488519739766085,0.8657732064282807,1,0.19168999914571846,-0.7826579941790748,-0.6008593326952658,-0.8082649375538226,1.8717448299974297,0.18089122461770943,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,latino
1.4179368790678037,-0.4026093175627594,-0.1426829217636092,1.1190698640263768,0.9814465441716393,0,1.2672380161098051,-0.9106279770194566,-0.6100841225480884,-0.32265176534223683,0.7364689597772789,1.7806181800190375,0.2500286490131997,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,metal
0.31688790374238296,-1.053698538540943,1.0293996421015172,0.31156412845404,0.2666798063371836,1,0.7266186425035182,-0.84690521917066,-0.6100841225480884,-0.23839711401215094,0.06252427356884997,1.4121988307543052,0.2500286490131997,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,latino
0.45034838560000967,1.281408026392111,-1.5359131391881942,1.0909827080064693,1.0104029791798583,1,0.025236139377466923,-0.9753996691538301,-0.6100641027913866,-0.6903084256917024,-0.8681612454808848,-0.16003364774831166,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,metal
1.9184136860339038,0.0005717780336142276,0.23879678062645537,-0.15889573487940847,0.4248733828557688,0,-0.4883522655485057,-0.7024145213324421,-0.610034774128207,-0.8457965549644972,-1.0526937190855736,0.5435991608068641,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,-1.0332702424019236,-0.6955520556622541,-1.2823819756757036,-0.8699364688801664,1,-0.5737132192758142,1.3403849998285702,-0.6100800288723481,-0.9124343246528379,1.1456496621181105,0.4612153477806542,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,jazz
-1.0177169148338845,-0.3731137250672981,0.14480902786368569,-0.4643435565959012,0.24000940567171872,1,-0.4627439794303132,-0.39297890708725663,-0.6100841225480884,-0.771499271518876,-0.36270273082456334,0.14306971593699486,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,jazz
-1.0177169148338845,-0.23584991065950142,-1.9118641502392724,-0.6925516992576486,0.040210004115008365,1,-0.6277751566364429,1.23549157127088,-0.6100841225480884,-0.46052301297328646,-1.1650178334536452,-1.24865554466539,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,jazz
1.1843810358169569,0.505303008910534,-0.7176668210181999,-0.01845995477987189,0.4744041269487749,1,0.1404734269093333,-0.26448445710408636,-0.6100841225480884,-0.5907347468470555,-0.5913625350738516,1.6041952865856424,0.2500286490131997,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,pop
-1.0177169148338845,0.6520104303931231,1.2837194436948942,0.7258496797476737,0.8640967812435945,0,0.008163948632005136,-0.6027657642026366,-0.6100841225480884,-0.5999261633557922,0.47972812693597244,-0.9149695563137633,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,latino
-1.0177169148338845,0.13508494028585,0.4323009774909812,-0.6082902311979264,-0.6073473240424764,1,0.045153695247172214,0.5091045785088769,-0.6100841225480884,2.3964756184923517,1.631050299208705,-1.325062297496228,0.2500286490131997,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,jazz
0.35025302420678966,-0.7361639704853088,1.4440514925255006,-0.404658350053598,0.28725411542197066,1,4.2975518734292555,-0.8820445177374862,-0.6100756548078587,-0.46052301297328646,1.97604579333921,-1.2144534779918725,0.2500286490131997,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
1.2511112767457702,-0.03837638131564767,0.37148537276213023,0.051757935269896596,0.4587066911285299,1,-0.5438368854712562,-0.6368561284838858,-0.6100841225480884,-0.3992469029150422,-0.31055224915367297,-1.3120455886263065,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,pop
0.416983265135603,-0.3405001294769339,0.8745962846098967,0.2553898164142252,0.4030798554548462,1,-0.5637544413409615,-0.34315452852235395,-0.5598945364187494,-0.7814566394033408,2.0683120301415543,1.341569902778994,0.2500286490131997,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,latino
-0.5172401078677842,-1.4814921470732316,-1.027273536001441,-0.7276606442825329,-0.8036414729402968,1,-0.5466822505954998,1.1882895284199195,1.4900276099030232,-0.639755634893651,1.97604579333921,0.8031031909559295,-1.8483742679467121,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,classical
0.18342742188475622,8.942189314325528,-0.02658040364489431,-1.0155539934865834,0.14262434267039317,1,0.08356612442446094,1.1358428141410748,-0.6100841225480884,-0.9070726650227415,1.414425221498853,-0.6143566343765285,-6.045180101866536,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,classical
-0.08349354183049726,1.3484988516065746,0.4433583601689541,1.2314184881060064,0.6562200583424862,1,-0.2365374520529457,-0.9803165486174719,1.9021990714121197,-0.35328982037135903,-1.028624266006701,0.34718632160894713,0.2500286490131997,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,techno
-1.0177169148338845,0.5251399596350028,-1.3921671643745464,-2.0161238177507586,-3.6361904259021722,1,-0.390187168762101,1.6235972569343329,1.9666884837570806,-0.8373710898314887,-1.6732844509691684,-1.6801992907712446,2.348431565973111,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,classical
