artists_Dean Martin,artists_Ella Fitzgerald,artists_Feid,artists_J Balvin,artists_Nat King Cole,artists_Other,artists_Wolfgang Amadeus Mozart,explicit_False,explicit_True,track_genre_classical,track_genre_jazz,track_genre_latino,track_genre_metal,track_genre_pop,track_genre_techno,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,popularity
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.200796611751054,-0.6895031342469922,-1.177158663909188,-1.0459648088453686,-0.4710823431738624,1.2897025102826498,1.8285008255703838,0.3342118342138577,0.6532282879674249,0.6666519015271872,27
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3376970239890406,0.2892153332969601,-1.173640086373999,-0.5250050201585442,-0.17307841286859424,1.1874791855217333,-0.6071335641572347,-0.5645294788015415,0.7300355119195197,-1.2766866920450488,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.31483185272784714,0.8863994829847953,0.3850897617146659,0.3625617896354293,-0.6033670146752254,0.7104370033041233,-0.6071209795790876,-0.6156712438936311,2.0478857755186186,0.3452533401590381,27
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05274309739527854,0.6320432710807171,-0.4206644938435829,0.48542966432571805,5.016551007569491,0.7287847795432622,-0.6071335641572347,3.2297382401630514,0.7017381136213795,-0.4013439587115595,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2597475765076992,1.2513453522384728,0.23730950523673403,0.34367085390179736,0.366236017098501,-0.5712862225442911,-0.5994538884059647,0.34173268202151796,0.54812366571719,-0.5318830602180524,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6650847034106747,-1.341982112609627,1.2823270331878254,0.7495955949098388,0.06677840908442652,-0.8991871950466155,-0.6071178124135405,0.620004050904947,0.30557453744741736,0.6971110252120356,67
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.100908725328575,-0.8609171031388709,-0.9660440117978564,-0.12537725772837993,-0.6600604453186667,0.9096414310433449,-0.6071335641572347,-0.2900185338219425,-0.5110075277274845,-0.4471821164924653,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.13214433098074324,-1.1871565923201883,-0.13565971349328515,0.2914520071584247,0.27029328831729255,0.30940703693437394,-0.6070895601757402,-0.40283125093684624,-0.02186678571677602,-1.6765083624861832,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6825399888456368,0.3334511962367998,-1.3179017653167426,-2.041501763523433,-0.5452199063229779,0.15738260523865202,1.8621344419993038,-0.5006022724364294,-1.1497202321712197,-0.03311075787161479,53
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9171818776150531,1.9370012278059874,0.49768424284070956,0.9733687116895274,-0.382408002936685,-0.9337858588118487,-0.6070604110415018,-0.4404354899751474,0.7462054538041712,0.2663984223533343,70
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9007204923459116,1.052283969009194,-0.7056692741938807,-0.3632801800974518,-0.2821042410290582,-0.8601326427661627,1.3940666133635014,0.06346131313808888,-0.6484520337470225,0.13320203633780295,56
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9014133763235235,-0.5567955454274734,0.7087988949520414,-0.1829715739894528,0.20342411371220812,-0.9474156354466375,0.7241970861541793,0.7252959202121906,-1.3518445057293638,-0.8968943035907887,67
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2279875071839126,-0.8664465860063509,1.2401041027655593,0.8557227216735759,0.6700546582389937,-0.979450852760174,-0.6029293621036197,-0.29753938162960275,-0.6929193739298143,0.26865711418601657,83
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0507872305980723,-0.4959712338851938,-0.8780795734181348,-0.1278346152221857,-0.5219610629820789,1.0826347498695115,-0.6071335641572347,1.514984940016516,0.9079048726506865,0.5321600893134998,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021996370888749412,1.7766462246490686,-0.4030716061676386,-0.1536368689071465,1.832996825283943,-0.5136217829355689,-0.6071335641572347,-0.6871192980664035,1.1464115154492962,0.4642664701075787,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2627876049594715,-0.11443691602907648,1.289364188258203,-0.02278258236198891,-0.5219610629820789,-0.9570875346355551,1.685557955747474,-0.5231648158594102,-1.6958600193253248,0.5320604411444113,61
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6699728057017006,-0.009376741546957824,-0.0512138526487528,0.16090489029999278,-0.6266258580161244,-0.9755401553103461,-0.5849073493004568,-0.7721048782929641,-0.6807919175163256,0.3667109125695197,55
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09166585483762837,0.5546305109359982,-1.3249389203871202,-0.720825695446192,-0.4739896985914747,1.3657147261305111,-0.5300565265076266,-0.43291464216748715,-0.43015781830422706,-0.7636647015188947,2
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.02976533248772311,0.4606293021888389,-0.9906740545441785,-0.6577023248240562,-0.5408588731965593,1.4155158330653164,1.8088812159868473,-0.04183055616915443,-0.1552688062651512,-0.6303354512779112,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.07832456801973703,1.2900517323108325,0.08601067122361288,0.09348114406369679,0.2077851468386266,-0.7322224312704518,-0.6071335641572347,-0.395310403129186,-0.6241971209200452,-0.8632796545514576,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2850378416905344,0.1896846416823208,0.008601965449457882,0.4342859114858853,-0.5481272617405902,-0.9540994682194667,-0.6071335641572347,0.23644081271427464,-0.8384488508916779,-0.797910455629122,55
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4220810413000038,0.7536918941652763,0.4800913551647652,0.3928180037779129,-0.6498847013570233,-0.9796841316295002,1.820092421463154,-0.5006022724364294,-1.659477650084859,0.2653022924933561,24
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4785116405880857,0.08462446720020152,0.7580589804446854,0.6167447054009642,1.1206947479689116,-0.9044294168292266,-0.6071213719712792,1.5901934180931185,-0.9152560748437726,-0.5476939030468286,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3126839123972502,-0.7945633087291114,-0.13565971349328515,0.4889621157230638,-0.5263220961084975,0.23339482108651305,-0.6056676990412077,-0.5923566156898844,-0.4220728473619013,0.8282147996766994,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6643918194330628,-1.6516331531885045,-1.8147249132854095,-1.909725967918099,-0.33879767167249947,1.5675402647610384,1.9462184830716038,-0.581075343978394,0.21259737161067102,-0.8731116072348986,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3531169627397677,-1.6792805675259044,-1.303827455175987,-1.6830347391145157,-0.5321368069437222,1.5649191538697325,1.8256980242013072,-0.6660609242049548,-1.4367367006237841,-0.6663416563753767,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.490325312406369,-1.1650386608502685,0.28305101319418924,0.552853410562014,-0.5117853190204357,0.5217170191301235,-0.6071335641572347,1.3420054404403303,-0.6363245773335339,1.9675587489831166,66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5848140946043333,0.6873380997555167,0.5680557935444868,0.6101405571363612,-0.5466735840317841,-0.9794167783185871,0.561634606747733,1.6879644395927018,-0.09058903872654504,-0.36400911135957487,53
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4797122562503246,1.1739325920937533,0.30064390087013354,0.18547846523805053,-0.27483585248502723,-0.9508230796053349,-0.45858509159617167,-0.733748554473897,0.9281173000065005,-0.5624086160156266,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28963685909193354,0.7426329284303164,0.05786205094210197,0.17119507480530446,-0.6368016019777676,-0.8831984186096516,-0.6071335641572347,-0.011747164938513424,0.9685421547181294,-0.23087915745676982,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.632920834998903,0.9416943116595949,0.41675695953136566,0.27901163484603286,-0.514692674438048,-0.2515106938050138,-0.6066991299450278,-0.7788736413198584,1.6517221993446563,0.8322339424966189,66
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.026912576880932272,-0.7392684800543118,-0.9308582364459678,0.0340438096822698,-0.2879189518642829,1.3552302825652889,-0.6071201667666905,-0.2298517513606607,-0.7697265978819089,1.691898697226784,94
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8668265345421066,-1.341982112609627,1.26825272304707,0.8465076310718042,0.9898637541763546,-0.9742033887557803,-0.592446884983273,-0.5577607157746473,-1.2750372817772688,2.039272214670781,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0507872305980723,-0.4959712338851938,-0.8780795734181348,-0.1278346152221857,-0.5219610629820789,1.0826347498695115,-0.6071335641572347,1.514984940016516,0.9079048726506865,0.5321600893134998,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6375598874000411,0.8808700001173154,0.9093578144578062,0.5026311667823585,1.0770844167047258,-0.6970995453269575,-0.6071335641572347,3.3651135007009363,1.6678921412293077,-1.211981814249973,42
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47078598423771273,-0.28032140205347533,1.289364188258203,0.6963016542629262,-0.33443663854608086,-0.9795163805324566,-0.6070786292504008,-0.5382065114747305,0.06302540917764432,0.8321010782711672,39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.022504102573376407,0.9638122431295147,-0.11454824828215196,0.6193556477381328,-0.11493130451634673,-0.973154944399258,1.6126851201514811,0.1837948780606529,-1.0567430663344735,-0.5960564811113208,59
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8127242271891972,0.46615878505631886,-0.6141862582789704,-0.38816092472223507,-0.530683129234916,0.9253680963911783,-0.6071300326275096,-0.244893446975981,-1.2992921946042462,-1.2892423613502535,65
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0013570894056342273,-1.1760976265852285,1.366772894032358,0.5820345308009576,0.15690642703041002,-0.9801622746782922,-0.6066795103354443,-0.9969782277420055,0.4147216451688152,1.261617903100802,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.972725189470369,0.8587520686473955,-1.2862345675000428,-0.21276703360184795,0.09585196326055026,0.9463369835216228,-0.6071335641572347,-0.82775915206965,1.1989638265744138,0.36116383115690276,40
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9825760732510402,-0.7945633087291114,0.10712213643474607,0.6059937663655639,-0.48998015338834283,0.15214038345604092,-0.6071271457420996,-0.5720503266092017,-0.8788737056033067,-1.0967553147268112,77
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.43787399530114635,1.0412250032742343,0.6489830768538307,0.8485042340355213,-0.561210361119846,-0.9598397010714259,-0.6069379286216732,-0.32762277286024377,-0.06633412589956775,0.3661462396113493,74
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9709929795263392,-1.3751590098145068,-1.2862345675000428,-1.187877204112652,-0.5481272617405902,1.5806458192175659,1.8060784146177706,-0.32762277286024377,-1.412481787796807,-0.6424925279067603,57
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0342792698314682,-0.6784441685120323,-1.20178870665551,-0.696405705351497,-0.5495809394493965,1.4102736112827052,-0.6071266972938805,0.02585707409978762,0.980669611131618,0.49927619351415387,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.007572452855839443,0.10674239867012136,0.9445435898096948,0.4820507977717351,-0.4623602769210253,-0.9793538716571957,-0.6071293038991536,-0.7863944891275186,0.034728010879504355,0.20092957526190974,63
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.6908208927051978,1.3619350095880713,-0.26936565983046196,-0.05411389040801264,-0.5423125509053656,-0.9623559675270793,1.049322044967072,-0.32762277286024377,0.3904667323418379,0.03368673147432897,52
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7652616747227805,0.4772177507912788,-0.39955302863244974,-0.2798836101514181,-0.6586067676098604,1.2661125122608998,-0.5909894282713531,0.47710794255940225,0.25302222632229987,0.5655422259582898,37
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0313691571254981,-1.0599784863681494,-1.9969872296081925,-2.793299571784638,-0.4143889125304211,1.6147202608045383,2.0134857159294435,-0.4855605768211089,-0.4422852747177157,1.4314183832283318,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.023508784340913694,0.8311046543099957,0.5363885957277871,0.3084999247717022,-0.6033670146752254,-0.4218829017398747,1.6182907228896344,-0.5712982418284357,-1.3760994185563409,0.03401889203795842,44
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4942416373194238,0.07909498433272157,-1.9635607430238984,-2.719118092440376,0.18307262578892153,1.6252047043697604,2.09196415426359,-0.5081231202440897,0.17621500237020507,-0.622629326201701,15
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2729123720823257,-0.4130289908729944,-1.44808913411873,-0.9111173163727768,-0.4463698221241572,1.2792180667174275,-0.604106538678632,-0.6510192285896342,-0.765684112410746,-0.8147177801487875,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7827617958458908,-1.894930399357623,-1.3214203428519313,-0.6317464862957326,-0.577200815916714,1.5491924885218993,1.7920644077723873,-0.011747164938513424,-1.303334680075409,0.7523493269436631,62
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4947944140619659,-1.109743832175469,-1.6451294760893065,-0.5669336823966052,-0.46381395462983144,1.4758013835653443,-0.6070009916524773,-0.5081231202440897,-1.1578052031135455,-0.9311400577010165,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15898819431234695,1.223697937901073,0.9269507021337505,0.870927621166499,0.9026430916479837,-0.7049628780008742,-0.6071016122216273,0.0032945306768068687,1.255558623170694,1.6955192473703484,88
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3401654231592831,0.9416943116595949,0.4132383819961768,0.4376647780398683,-0.30827043978756946,-0.9705076223990394,-0.6064777086368708,1.7330895264386634,0.20046991519718235,-0.032811813364348005,47
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5225324860667415,1.4559362183352307,0.47657277762957634,0.2658033383168269,0.1351012613983172,-0.7594819845400296,-0.6071335641572347,-0.1696849688993787,0.143875118600902,-0.796980406050959,82
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.258295790403576,0.598866373875838,0.793244755796574,0.4083300729575619,-0.5786544936255202,-0.949512524159682,-0.3397463135473212,-0.674333856793381,-0.37760550717910957,-0.8290006843848672,44
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5479299540950804,0.6099253396107979,0.666575964529775,0.6337926230142418,-0.6135427586368686,0.4561892468474849,-0.6071335641572347,-0.4479563377828077,0.32578696480323177,0.033354570910699044,73
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2613011746564677,0.4329818878514391,-0.7690036698272802,0.13203093974777508,-0.4303793673272892,0.5557914607170956,-0.6065197506574069,-0.7931632521544129,0.07919535106229585,-0.7418417524884195,39
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5138573844960139,1.3785234581905113,-0.16732691130998492,0.36716933493631504,-0.33879767167249947,-0.9175349712857543,0.7550279012140225,-0.5006022724364294,-1.693434528042627,0.20089635920554663,52
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8040079409218654,-0.7447979629217918,-1.3566061182038198,-1.015708594702885,-0.18616151224784988,1.3263980627609275,-0.6071335641572347,-0.9044717997077846,0.2691921682069514,0.3521954959388991,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41951256989443036,0.7536918941652763,0.3358296762220222,0.38974630691065565,-0.2137813887151674,-0.979715584960196,1.545417887293641,-0.7209631132008745,-1.0284456680363334,0.16648452481350412,45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.35779065933978643,0.2505089532246004,-0.5367775525048154,0.24768032680000926,-0.6527920567746357,0.9542003161955394,-0.6070957263387522,-0.26745599039896173,0.35004187763020905,-0.9606026996949751,73
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.30807084314527255,-1.6903395332608644,-2.0026169536644947,-2.963778747917414,-0.5394051954877531,1.6147202608045383,1.9770492981314471,-0.6976484849971278,-1.5596282589471357,-1.6075186134202835,45
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5098700313758836,1.3453465609856314,0.4695356225591986,0.6680420430841597,-0.3562418041781737,-0.5005162284790412,-0.6071335641572347,0.3191701385985372,-0.2442034866307344,-0.6303022352215486,68
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6772101730188834,-0.1697317447038761,-0.7795594024328468,0.046484181994661464,1.5422612835227054,0.9253680963911783,-0.6071335641572347,0.4244620079057807,0.5521661511883528,1.0115342147439605,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5262167024466666,-0.9880952090909098,-1.6204994333429845,-2.1420998359261074,-0.5844692044607449,1.4705591617827332,0.5055785793661999,3.9517396296984346,-1.2912072236619203,-0.1480383128875093,60
